,username,hashtags,retweets,url,punctuations,sentence_length,emoji,levenshtein,polarity,subjectivity,possession,flesch_reading,label_y
1094,1c32e9d05f10b5bd15acb536ae683208,212,36,36,8.74,14.07,72,103.01151515151516,0.13216865079365078,0.230375,0.0,57.61,human
1095,dfd767ac648b80b2eb63bf7a7b0b31c7,231,17,74,12.77,14.98,97,107.0749494949495,0.09052550505050506,0.20204898989898987,0.0,46.71,human
1096,4a8091e15d3daaa8969ee18b76788305,194,26,67,11.57,14.17,61,102.33030303030304,0.07531646825396826,0.1878531746031746,0.0,50.46,human
1097,19aab5226cc0e2546ca571f4a18566ad,219,18,72,12.65,14.89,113,110.90767676767678,0.06878156565656565,0.19246717171717173,0.0,53.71,human
1098,816162fef03d52344752e1f860e8229a,76,38,38,7.27,11.46,55,76.66242424242424,0.06841666666666668,0.15917361111111114,0.0,71.65,human
1099,ea8a4e2c5f3d12ed9b567ee5b786f074,147,34,47,10.94,15.33,98,109.02101010101009,0.09450744047619047,0.19323611111111114,0.0,55.78,human
1100,5f2282763d3179ef18c17bc24ed0e1d,136,3,3,3.73,13.18,0,88.50909090909092,0.14444904401154404,0.2849233405483405,0.0,33.85,human
1101,f7bc24b4560fda515bdee5c407c926ba,107,8,35,5.69,12.05,0,82.8870707070707,0.16137031024531026,0.31796783309283305,0.0,53.85,human
1102,493c6916b6c9b1f3b179171f59de5408,138,14,68,7.76,12.29,22,81.41656565656565,0.20376406926406926,0.3545307192807192,0.01,46.74,human
1103,93181a346bad880ab8c119270f2d7329,154,8,90,11.07,12.7,252,73.88323232323232,0.16552020202020207,0.3074053030303029,0.01,20.86,human
1104,f77173e6ab9ec5310a50501344490b8a,137,5,71,8.37,14.0,89,78.74525252525251,0.1570539862914863,0.2883090548340549,0.0,44.04,human
1105,fef28ed3b1821ca3042c4de73416e51b,133,1,71,9.31,15.37,165,83.63555555555557,0.22040277777777792,0.3975423280423281,0.01,18.66,human
1106,6cb28a493c304f71a23183d37bcf32c0,96,1,86,10.42,15.91,212,77.33656565656565,0.1933503787878788,0.33020104895104885,0.01,13.96,human
1107,fad70c2fe3b1e4a2c5b087772ccc86ae,100,1,90,11.16,14.8,267,70.25515151515151,0.1874991883116884,0.30087229437229435,0.01,23.7,human
1108,1775f38abc2aaea424b87a6bc7f0a1b4,86,1,93,11.02,15.02,269,70.91252525252526,0.2298421717171718,0.3810479797979796,0.01,7.87,human
1109,7c6d3e3be4335f1d776baadab3dc7cfb,105,3,97,11.68,15.56,305,71.15393939393941,0.1953156565656565,0.3260407647907648,0.01,2.19,human
1110,35bf45e256a0acd4f16213bd1841608f,41,7,35,6.17,12.06,8,75.41919191919192,0.11843317099567102,0.3103811327561327,0.0,63.53,human
1111,9b6505400f8a48d9918a16a1e5a65460,42,11,33,6.7,12.91,10,81.66484848484848,0.1410126262626262,0.2969819023569024,0.0,63.93,human
1112,22deb13095a797ed9b450613309de5d1,51,24,56,7.8,12.71,54,81.32747474747475,0.1325338203463203,0.2793748196248196,0.0,62.72,human
1113,d2e1533de3aa26fa3c1c16210b8400b4,50,21,50,7.78,12.63,35,80.27333333333333,0.18878977272727265,0.3250353535353536,0.0,59.77,human
1114,8a8ebf8b663ba260aeb2185427cc2ea7,39,19,46,7.68,13.91,33,85.5880808080808,0.0941383838383838,0.26624545454545456,0.01,64.75,human
1115,c362dea198a40f086dab71bec1e5e045,26,21,57,8.39,15.79,33,96.5030303030303,0.17541305916305916,0.32099476911976915,0.0,60.08,human
1116,af5e36a3d1da060e7dd8067248752b46,37,22,41,8.55,17.47,55,109.81090909090908,0.11923119588744588,0.3041858465608465,0.01,57.84,human
1117,6c38d614e54f70466b4a5716c3fe44c7,23,26,55,8.71,15.04,85,93.11050505050504,0.1909848484848485,0.3231401515151516,0.0,61.4,human
1118,35e3a752c3a25ac177bf256fbd77f3c1,36,26,38,8.12,16.01,64,106.92949494949495,0.1819715007215008,0.3990971320346319,0.0,64.24,human
1119,51d8929d410551b317c06798df7ca883,19,27,33,7.8,15.23,98,99.14888888888888,0.2115162337662338,0.35817532467532465,0.0,63.02,human
1120,41067009154e5246b7af7b27b039cd7,33,85,46,7.87,16.47,82,103.5909090909091,0.014035984848484848,0.17396022727272725,0.0,47.05,human
1121,ef441cb32dd3f524fd2f55e8fa381334,35,82,53,8.43,16.87,80,100.96565656565657,0.027329761904761912,0.2975392857142857,0.0,54.29,human
1122,8c938395a506cc92228279afebeab7ba,34,76,53,8.45,16.73,83,100.08969696969696,0.06302875180375182,0.22393499278499274,0.0,44.71,human
1123,11fc2fb93db3a99a4a16dcceb6e3e5e4,40,79,49,8.66,16.97,117,105.95494949494949,0.05772357503607504,0.18924458874458874,0.0,38.32,human
1124,9576893d2228a375fce53652774c6ecc,35,77,61,9.21,18.8,128,111.98707070707071,0.09550580808080808,0.2577202020202021,0.0,43.9,human
1125,b98feb84a28e8dfe572caaa9e72bfed7,35,73,62,9.37,18.06,115,108.47252525252527,0.0695823112073112,0.1940073953823954,0.01,46.74,human
1126,bd5da591e530e82413e3f3fff11fdac3,46,76,45,9.14,17.98,102,110.29595959595959,0.07532424242424245,0.23388434343434336,0.0,47.86,human
1127,5d181fba3b7a7c1c1097c2f12e6936ed,43,63,66,9.36,16.33,86,105.95131313131313,0.052653409090909084,0.1806439393939394,0.0,53.34,human
1128,75a75a2aa2e1966daedd0a1e06a0e7dd,38,73,55,8.73,16.31,108,104.62262626262628,0.08456136363636363,0.2036772727272728,0.0,44.92,human
1129,a2a395f67e4f37baac938b7e73a2fae6,31,67,56,8.56,16.99,90,107.86949494949495,0.033049242424242425,0.14940719696969698,0.0,44.82,human
1130,d2b62078593a92c6101a31cbdbc7f50c,2,21,25,4.39,12.07,89,74.6921212121212,0.06360227272727273,0.20617424242424245,0.0,29.97,human
1131,e287959e4fa9ca2fdbab01029c4c0e87,1,27,28,4.06,13.0,95,77.69878787878787,0.004297889610389616,0.1736834415584415,0.0,-0.29,human
1132,fb148ee415a0624db92e1ebaebccdab2,4,36,33,5.12,12.5,124,72.13878787878787,0.07228030303030303,0.17404545454545453,0.0,-3.13,human
1133,be6d1711037566389413bff6d0c309c5,3,38,29,4.89,13.49,97,79.53070707070707,0.018332251082251082,0.2588019480519481,0.0,26.41,human
1134,24f45da7ae980b84d260144f951c96a4,1,30,30,5.65,14.29,154,82.04,0.08905502830502833,0.2243233849483849,0.0,40.12,human
1135,ada6bb41bacd9657432f963ae88150fb,1,21,26,4.47,12.76,119,77.86626262626262,0.06487824675324676,0.2336139971139972,0.02,2.05,human
1136,9e15ce7314a558ffcc3c6c68c358f005,0,26,32,5.27,12.47,130,76.13575757575758,0.08744186507936508,0.2505119047619048,0.0,25.5,human
1137,d7bfe7ed402d497cc360ce7a70d0dd84,2,21,21,4.0,11.86,71,77.33636363636364,0.004676677489177489,0.1930551948051948,0.0,-15.96,human
1138,e249cc6b028a1a40ee959ac79783c736,3,35,24,4.63,13.58,126,85.68202020202021,0.02514556277056277,0.16881259018759018,0.0,-12.27,human
1139,c537100978a540b25c489c21ae02af8d,1,20,29,4.51,12.63,128,78.09373737373737,0.0349890873015873,0.2373095238095238,0.0,-11.05,human
1140,e96d006ac2a33683f0cde15169c70355,76,26,30,14.9,28.75,324,198.67777777777775,0.2086233676046176,0.4177667478354979,0.0,22.35,human
1141,1ec4c644ff7ae3b52d86428f7f98a8b7,68,26,27,13.25,24.81,274,172.19878787878787,0.16027975288600288,0.3987331529581529,0.0,27.56,human
1142,81042a35fafbafd087502f01cddfa5c0,59,44,45,13.02,22.39,291,154.0468686868687,0.2024543650793651,0.3784722222222222,0.01,14.03,human
1143,47f0e29c5bec3b86c53dbed35fbb33c8,64,53,24,11.87,22.54,253,153.97979797979798,0.15058347763347765,0.29928020683020684,0.01,12.4,human
1144,f14aed71804f7f783e92bab0e5402554,73,40,25,11.53,23.52,222,163.39858585858585,0.17321634199134206,0.3282209235209234,0.0,20.62,human
1145,5a1d83b58c2861311e7e68d71e4fa675,65,50,35,12.35,23.51,255,162.9591919191919,0.19820817099567106,0.3861499639249638,0.03,38.93,human
1146,f161ba522886759ef8b782db5a668e7a,48,50,36,11.62,21.53,237,140.44,0.13901166666666664,0.3600619444444444,0.0,39.64,human
1147,8aeabf4e67ac2bf2958ce26f18b5a85c,74,47,19,11.34,22.13,264,154.9559595959596,0.1445715909090909,0.3738351911976912,0.03,27.46,human
1148,2d23785adc1024f850cffd4ef4b77e5c,48,54,30,10.21,19.46,238,131.16161616161617,0.20004545454545453,0.33482585470085474,0.0,18.12,human
1149,37d6eb9b826f75d8cb26e4c1a43c636a,57,61,24,10.93,21.65,245,140.0921212121212,0.1833424741924742,0.3617462204462205,0.0,36.9,human
1150,803b0426b14c072f1a4fae61b3313ea4,11,41,28,4.91,10.97,88,74.04323232323232,0.027106691919191926,0.1892777777777777,0.0,59.4,human
1151,595341bc1ef27d3c1d8b87429c2323c,3,44,26,5.02,11.49,104,76.20323232323233,0.049583405483405486,0.2049921717171717,0.01,50.23,human
1152,56ee829c9eb015f1258b08b498d75631,8,44,35,5.5,11.97,100,77.91898989898989,0.02302700216450217,0.14131242784992784,0.01,68.23,human
1153,80fa5b0540e471cb8bd1fca13c4b230d,10,47,26,4.94,12.28,106,81.63737373737374,0.05405992965367967,0.1887721861471862,0.0,55.1,human
1154,85ed6eba04c7d1a5bfe5f3549156c210,1,53,32,4.99,11.98,86,74.45494949494949,0.06298737373737376,0.25492550505050504,0.0,54.53,human
1155,adddac5d0949759e64974fba94962560,0,44,21,4.53,11.59,114,74.27151515151516,0.026040223665223662,0.2305692640692641,0.0,60.62,human
1156,f1d95348d365698039f475edf1bea6e6,0,51,30,4.73,10.32,74,66.38767676767678,-0.011602994227994226,0.185169733044733,0.03,61.43,human
1157,ca6744f9f2147d876660cd499ca2bc58,3,44,33,5.09,12.63,102,77.36949494949495,0.042730790043290036,0.22560064935064936,0.02,65.8,human
1158,10d289a2413a4c1fcc54abdde6eb02f7,1,56,42,5.66,11.16,92,73.85595959595959,-0.00925378787878788,0.1870012626262626,0.0,55.14,human
1159,1248ede27785846ee21827026163ba20,1,57,27,5.03,12.58,97,76.42989898989899,0.1059491341991342,0.2116399711399712,0.01,52.4,human
1160,7c5551b2d586ce8a91f757c926cdca83,37,31,47,8.64,19.78,59,121.57292929292929,0.09846010101010098,0.2861957070707071,0.03,53.65,human
1161,2d7d46fec439d241d400faa928b0e227,36,33,45,8.57,19.8,58,121.25575757575756,0.1444797077922078,0.336877886002886,0.0,50.6,human
1162,fb53257b80f12891af6ab68dc1c14467,13,26,52,9.29,20.33,48,121.0010101010101,0.11020391414141416,0.2935002525252525,0.0,61.8,human
1163,c9abae13b50cc6e71e03f15354903e4f,24,29,50,8.57,18.83,47,112.80101010101009,0.14178760822510827,0.2799457972582972,0.0,62.82,human
1164,f29bc8d7cf08c0cd3dd8971e59a16607,23,31,38,8.08,19.52,63,122.98545454545454,0.11273906926406925,0.24022972582972585,0.01,43.7,human
1165,4ecaf51b7bd7d7f620e2ddf9d9fd2ec2,27,38,42,8.76,18.17,58,111.99171717171714,0.12461958874458877,0.2301188672438673,0.0,47.86,human
1166,2adeca8217f14f65994f2f7c2fb81025,37,37,42,8.38,18.91,41,118.15494949494949,0.11263383838383838,0.21458351370851364,0.0,48.98,human
1167,e3cec0431a1f5babfd4080b0db1b0f74,41,34,54,9.19,19.09,57,115.83010101010099,0.1498093434343434,0.2876116522366521,0.0,40.62,human
1168,4332db25220954c1e9aca0ae5d8004bc,83,18,48,8.39,18.97,52,118.41474747474749,0.18136309523809527,0.2977440476190477,0.0,44.82,human
1169,b6d1562295d7861d510ea4c089462878,55,35,51,9.03,19.38,51,121.20868686868687,0.11442828282828285,0.2765515151515151,0.0,50.4,human
1170,d356a681c3d8416b20ca91f93052a441,94,32,93,9.38,14.65,48,84.19171717171717,0.13731233766233766,0.2585196969696969,0.0,61.5,human
1171,fe5bb60bfac5d402d2d84fa4149d42db,119,21,82,8.83,13.6,62,82.63070707070706,0.15454951298701294,0.255817821067821,0.0,54.36,human
1172,db1ac1f22584a49f5636809e1ca69923,104,19,68,8.23,13.17,72,80.77535353535353,0.20201010101010106,0.3027453102453102,0.02,63.02,human
1173,a881367cc0610cd486bacef91bfa8e54,98,37,65,8.52,14.12,83,86.65232323232323,0.1295530303030303,0.2768106060606061,0.0,48.67,human
1174,4c8dde933f3f05f8051ee25b8c395b3f,127,27,62,8.35,13.69,68,85.02949494949495,0.20180492424242424,0.3211022727272727,0.0,52.43,human
1175,38c2ff3fb5b65fbdc37fb33e47da394b,148,24,67,8.7,12.92,67,81.93373737373737,0.19124855699855692,0.2895692640692641,0.0,53.95,human
1176,b19483a6a2df4b850fcf38dab5c31762,112,18,63,7.95,14.3,57,84.60484848484847,0.16457196969696966,0.2770871212121213,0.01,68.3,human
1177,83fbd6fa8ee114e49f5f9f832d7929d8,94,16,62,8.26,12.08,88,78.08323232323232,0.181155303030303,0.246753787878788,0.0,62.48,human
1178,4ed7c39e1a06d39e9e5ac0d029de44ac,61,11,53,7.31,12.94,83,84.19515151515152,0.14092171717171714,0.2723339646464647,0.01,64.34,human
1179,34dcd70baf8450012fbe3310405294a3,50,7,53,6.71,14.63,92,81.82161616161615,0.19139109848484848,0.3190374579124579,0.0,75.64,human
1180,b8c22f8e0a9b3bd7c8be6aa57aeef8eb,37,67,69,8.84,16.01,63,94.84363636363636,0.024841540404040404,0.1866477272727273,0.0,54.86,human
1181,b20b7f87e1ac817cbd52508cdd9f1722,32,78,63,8.93,16.63,72,99.45434343434343,0.033298701298701314,0.18240241702741705,0.0,45.02,human
1182,ebb9633685740430f2e5e5c4585d80aa,23,83,39,7.62,17.27,89,104.14262626262628,0.02773055555555556,0.15558888888888892,0.0,50.4,human
1183,24c95684c4ab77610c977d6f5aa7b1e1,29,68,48,8.39,17.33,90,106.87414141414142,0.015105519480519478,0.24562691475191475,0.0,53.55,human
1184,a33159402642ee0e80a64ec7f48de3a6,32,58,49,8.13,17.24,61,105.32080808080809,0.08718311688311689,0.2074316017316017,0.01,49.38,human
1185,a2c838940ced9abf51bf9678c72c0859,55,69,57,8.45,17.02,79,104.89414141414143,0.09189466089466088,0.31240931290931284,0.0,48.77,human
1186,ba2d4f1e1b32098961d3409345b624ef,49,50,48,7.72,15.3,69,101.46747474747477,0.09328560606060604,0.2298844276094276,0.0,51.11,human
1187,86b548f1153dedc65b3b1eb244e2069e,35,51,40,7.46,17.16,55,113.40141414141415,0.03836363636363637,0.23975378787878796,0.01,54.76,human
1188,d5e2a817bc4360725a1bcb785514eb0f,40,47,50,7.14,15.77,44,107.18363636363637,-0.00967054473304473,0.2146861471861472,0.0,54.86,human
1189,d0629757451b953bc1b2c12ed3b5903d,24,53,43,7.81,17.54,63,107.91131313131314,0.061717803030303026,0.24022601010101005,0.0,61.29,human
1190,587528069478035522409e86cc0c25ee,1,51,25,4.65,13.38,28,79.17919191919192,0.06735126262626262,0.24500606060606064,0.0,59.4,human
1191,d0db8254e632c9a44f9bd285626ee0c4,4,33,26,3.96,11.02,20,66.47232323232323,0.042666666666666665,0.220375,0.0,77.3,human
1192,7e29b2ce75fd7aae2c0e9260ae291a5d,3,26,16,3.06,10.26,12,61.769898989899,0.1100553751803752,0.30291143578643576,0.0,60.45,human
1193,5a1dc7a9bdd9ccc864ddb3c1427e6b6e,3,70,33,5.88,13.93,48,79.25454545454545,0.056551406926406936,0.27625270562770565,0.0,64.88,human
1194,2b4fde055c74e228d2bbb19242ea8e5e,2,50,15,4.19,13.02,34,74.10484848484847,0.0054913419913419905,0.21442153679653672,0.0,75.58,human
1195,68d97182605462c474bb66188a04db,0,56,22,4.68,14.38,58,81.89737373737373,0.06816341991341993,0.28595196007696005,0.0,62.35,human
1196,337c0d819b607638e56d176c0d5b9e95,0,76,42,7.17,15.58,92,84.87535353535354,0.003036904761904766,0.2216119047619048,0.01,58.29,human
1197,8dcd4418585b4a93a3198566961ba5b1,2,91,70,8.42,14.54,122,76.10464646464645,0.06961670274170274,0.17035082972582974,0.01,64.41,human
1198,607c5aa8fdedc35f4bd1d2cbe5a5dc58,0,96,74,8.53,13.68,94,73.76282828282828,0.022517343073593068,0.1801849927849928,0.0,45.29,human
1199,de0e409c445c4aa632009c445b72051c,0,85,60,7.34,13.76,78,76.05757575757578,0.03015034271284272,0.21808612914862915,0.0,58.59,human
1200,72e959bdc9c7734baf052a4d58b0849,74,92,69,9.85,16.06,103,101.99979797979799,0.15070580808080808,0.2998573232323231,0.0,46.54,human
1201,4ff8e1a2a9374543d0328a8ec4924ec,73,86,92,11.94,13.97,97,100.20444444444445,0.10722222222222223,0.25722222222222224,0.0,57.2,human
1202,7e4d8191ffc1fa7c262b4240ab57fcf2,75,83,84,10.67,13.7,96,93.5553535353535,0.1109666396103896,0.21135645743145745,0.0,55.27,human
1203,aa724ca59c85d5c40de7e128d2b87e6c,72,78,70,10.2,14.53,99,100.97131313131314,0.11248701298701297,0.2027466759431045,0.0,54.15,human
1204,ad39811b7a6d0ca480ab10128a5854e6,109,84,74,10.85,13.71,104,94.85737373737372,0.09460984848484846,0.22886616161616166,0.0,53.24,human
1205,b36b55f8e58c529f1b422fc031dc60ac,96,91,81,11.34,14.48,145,97.10969696969696,0.14370400432900435,0.2322881493506494,0.0,54.05,human
1206,8660835f3d44b3e6110ca5529a1fba5b,69,94,60,10.92,14.78,155,100.29939393939394,0.14595887445887445,0.2370018037518037,0.01,54.56,human
1207,b05fe3f7fbe717456d83b83f3ae01b54,81,93,88,11.45,12.96,132,86.40101010101009,0.12733901515151513,0.2869772727272727,0.0,49.28,human
1208,a06e03c370d30f568972f095f0720d6f,73,86,77,11.56,13.06,192,91.56686868686869,0.16260097402597404,0.24595800865800865,0.0,50.2,human
1209,8ada75696a238b5d190e31d79140775c,91,92,67,10.65,15.58,103,101.27151515151516,0.12770292207792205,0.25595616883116884,0.02,52.73,human
1210,e9abe9270bf3e61b23ed2bb8bdb5a135,29,47,72,8.79,15.68,38,88.75818181818182,0.057366341991342,0.2502469336219337,0.0,70.53,human
1211,b442d5792a05bd6e61df222de2590875,59,49,79,9.65,15.63,37,90.32040404040406,0.09336953463203464,0.27047146464646465,0.0,53.85,human
1212,a9bc1f964f7212cb2e7061a61caf35ea,37,39,64,8.13,16.31,28,92.25353535353537,0.13826679292929295,0.2985734848484848,0.0,54.86,human
1213,34c96d6e0b23cf9895a597dd825480f,28,38,70,8.25,14.77,27,89.23474747474748,0.07451392496392496,0.26180263347763344,0.0,57.81,human
1214,c38652ee116488955eee8f0e1ef54725,42,32,68,8.17,14.4,25,84.74343434343434,0.07989204545454548,0.2911818181818181,0.0,60.35,human
1215,39c7f1a2ce8fb7edf91942d679c84d52,77,20,69,8.68,14.38,64,87.72242424242424,0.08380833333333333,0.28861388888888884,0.0,59.84,human
1216,aadf6ec771d1dc34aa1be9d90aef187d,73,19,51,7.76,14.14,47,88.61777777777776,0.1182570075757576,0.25700530303030306,0.0,58.32,human
1217,d2d8f141df72d4c72c9dc705fc182d28,65,9,82,9.04,14.39,76,85.22060606060606,0.09265719696969699,0.22454629629629635,0.0,63.32,human
1218,9c166422a9d25b769fda3061041b9a8c,38,17,54,7.53,14.47,103,90.39454545454544,0.15143611111111108,0.3313972222222222,0.0,60.89,human
1219,41fa8b1c9b49d0d24a90358fe87541c9,40,16,46,7.06,14.07,50,90.46424242424244,0.1330030663780664,0.28743614718614713,0.0,49.59,human
1220,4c2cd14ab150e21d5dadeacf16f6b327,64,21,78,10.35,14.99,139,86.65010101010101,0.15045286796536794,0.28710519480519475,0.0,48.94,human
1221,4fbfdc49b961ed1ec75f266617a5a8c8,55,16,78,10.24,14.99,183,83.02222222222224,0.14761958874458872,0.2708014069264069,0.0,58.82,human
1222,aea2f36ace8b55d9be07d4fc28419a42,108,7,90,11.05,13.72,192,79.14121212121213,0.13225532106782106,0.26297871572871584,0.0,47.72,human
1223,4d61ffedc5de212a9dbb4291102b2ab9,83,12,91,11.16,13.9,204,79.27232323232323,0.1900304834054834,0.3346915584415585,0.0,45.49,human
1224,3b809a87d468573c1cbbab19af0f0d51,63,21,85,10.3,14.76,123,81.61090909090909,0.20888257575757574,0.3565303030303031,0.0,51.99,human
1225,d5b5e4ed56b208f5a33b421bb4d6c698,90,14,90,10.47,14.1,178,78.80545454545455,0.18498051948051952,0.28551443001443,0.0,40.42,human
1226,e99e8257bdf556fc8662c34dc2522eed,166,5,93,11.75,12.04,162,74.3080808080808,0.1617285353535354,0.2906354617604617,0.0,28.61,human
1227,9b32fc6eb7d842ef1fdf3e0288038e28,150,1,98,11.42,13.11,184,73.34363636363636,0.10230212842712844,0.2143986291486292,0.0,30.03,human
1228,e07875b83687fa5dfce5dbb3b3487c47,188,1,98,11.31,12.66,240,73.41232323232323,0.14122323232323233,0.2629320707070707,0.0,28.71,human
1229,6cfb9d381823f5b6692d28de2b15c0f1,157,12,87,11.06,13.08,220,76.38323232323232,0.14594880952380954,0.2671761904761905,0.0,31.25,human
1230,2cc3eca65ea139405056de29271216d2,0,20,9,3.73,9.99,102,65.24848484848485,0.03232891414141414,0.13740277777777782,0.02,-174.67,human
1231,7eef640b3516da2169958ce296e84a18,1,17,12,3.4,10.63,70,65.65212121212122,0.054655032467532484,0.2879215367965367,0.0,-94.79,human
1232,fba26adc0c1b9ae154f816706c9192e8,0,21,7,3.49,9.6,72,65.65151515151516,0.04996130952380953,0.19398214285714285,0.0,-86.7,human
1233,b35aeaadb49e283b0ee5d0d3a6cc63b9,1,8,2,3.27,9.13,59,58.935353535353535,0.02805262445887446,0.2266555735930736,0.01,-37.58,human
1234,2299a894c00fc9039e0ed6570941d580,1,14,4,2.83,10.39,37,66.350101010101,0.03952380952380951,0.16809920634920636,0.0,-188.67,human
1235,fe6c2dc7efd4887bad2e8249c0cef866,2,14,9,3.37,8.92,69,58.926262626262634,0.02666666666666666,0.14280555555555555,0.01,-106.7,human
1236,263c1e570a59ae4cfb28005373cc818e,0,8,5,2.37,9.81,44,62.04909090909091,0.003361111111111113,0.2524166666666667,0.0,-171.11,human
1237,fbee822eb686a0834ece3996969c92c,1,23,8,3.04,11.89,34,74.19373737373738,0.04776785714285715,0.2192142857142857,0.0,-114.58,human
1238,568eea2e5117b07d9ac70758f2bb6e98,0,23,14,3.17,11.53,29,71.23252525252525,0.031059523809523825,0.2254761904761905,0.0,-151.22,human
1239,f14feabccefed2646bd84060cff8536a,0,19,11,2.99,11.99,86,74.05858585858586,0.05003354978354976,0.21632215007215008,0.0,-31.65,human
